
00:{'image': 0, 'fist': 7, 'sec': 1, 'tird': 2, 'labal': 2.0}
01:{'image': 5, 'fist': 7, 'sec': 2, 'tird': 4, 'labal': 2.0}
02:{'image': 9, 'fist': 7, 'sec': 2, 'tird': 1, 'labal': 1.0}
03:{'image': 10, 'fist': 7, 'sec': 5, 'tird': 3, 'labal': 3.0}
04:{'image': 11, 'fist': 4, 'sec': 6, 'tird': 8, 'labal': 2.0}
05:{'image': 12, 'fist': 2, 'sec': 7, 'tird': 0, 'labal': 1.0}
06:{'image': 14, 'fist': 3, 'sec': 5, 'tird': 2, 'labal': 2.0}
07:{'image': 15, 'fist': 7, 'sec': 2, 'tird': 1, 'labal': 1.0}
08:{'image': 16, 'fist': 2, 'sec': 5, 'tird': 3, 'labal': 5.0}
09:{'image': 18, 'fist': 6, 'sec': 2, 'tird': 5, 'labal': 3.0}
10:{'image': 20, 'fist': 2, 'sec': 1, 'tird': 7, 'labal': 1.0}
11:{'image': 22, 'fist': 2, 'sec': 7, 'tird': 0, 'labal': 0.0}
12:{'image': 23, 'fist': 6, 'sec': 8, 'tird': 0, 'labal': 8.0}
13:{'image': 25, 'fist': 7, 'sec': 2, 'tird': 1, 'labal': 2.0}
14:{'image': 32, 'fist': 7, 'sec': 4, 'tird': 1, 'labal': 1.0}
15:{'image': 34, 'fist': 3, 'sec': 2, 'tird': 4, 'labal': 2.0}
16:{'image': 35, 'fist': 3, 'sec': 5, 'tird': 2, 'labal': 5.0}
17:{'image': 36, 'fist': 6, 'sec': 8, 'tird': 0, 'labal': 8.0}
18:{'image': 39, 'fist': 3, 'sec': 5, 'tird': 2, 'labal': 4.0}
19:{'image': 41, 'fist': 4, 'sec': 8, 'tird': 6, 'labal': 5.0}
20:{'image': 42, 'fist': 3, 'sec': 5, 'tird': 2, 'labal': 5.0}
21:{'image': 43, 'fist': 2, 'sec': 6, 'tird': 5, 'labal': 3.0}
22:{'image': 49, 'fist': 2, 'sec': 0, 'tird': 6, 'labal': 0.0}
23:{'image': 51, 'fist': 6, 'sec': 8, 'tird': 0, 'labal': 8.0}
24:{'image': 53, 'fist': 7, 'sec': 2, 'tird': 6, 'labal': 1.0}
25:{'image': 55, 'fist': 2, 'sec': 5, 'tird': 3, 'labal': 5.0}
26:{'image': 59, 'fist': 7, 'sec': 4, 'tird': 2, 'labal': 3.0}
27:{'image': 61, 'fist': 5, 'sec': 6, 'tird': 3, 'labal': 6.0}
28:{'image': 62, 'fist': 2, 'sec': 3, 'tird': 4, 'labal': 4.0}
